Timestamp,CAN_ID,Payload
1672248631.8322878,0F1,28030040
1672248631.8322918,184,000000000000
1672248631.8322968,1C7,08B8374800003F
1672248631.8323019,1CD,0000000000
1672248631.8335018,1E5,460E2EE000F1CF01
1672248631.8335278,1E9,00AA000C01BB0000
1672248631.8345988,0C9,800F1813204008
1672248631.8346148,191,06AE06AE06AE0909
1672248631.8346198,12A,47000000507B3FFF
1672248631.834626,0F9,02EB40022A9C08FF
1672248631.835692,1A1,0000400000002B
1672248631.8357008,199,0FFF0FFFF00100FF
1672248631.835712,1C3,06AE070900000900
1672248631.835717,19D,80003FFE000EAE4B
1672248631.835722,2C3,086D06A0071C
1672248631.836885,1F5,0321000400000100
1672248631.836901,134,00001000
1672248631.839166,1F1,AE0E00000800007A
1672248631.84038,0C1,0025CA4D00B0714C
1672248631.840406,0C5,0165DCB803FF69D6
1672248631.840412,1E5,460E2E8000F1D201
1672248631.8427517,0F1,34030040
1672248631.8450239,1E1,00FF110020
1672248631.8472579,0C9,800F1716214008
1672248631.8472798,1F3,0000
1672248631.8472857,191,06B406B406AE0A0A
1672248631.8472908,0F9,02EB4002299C11FF
1672248631.8472958,199,4FFF0FFFF00000FF
1672248631.8496518,0C1,1027EC0C10B298A6
1672248631.84967,0C5,1166F35D10008224
1672248631.84968,3C9,0766000000000000
1672248631.849685,184,000100000000
1672248631.8496888,1C7,08B8774700003F
1672248631.8496969,1CD,0000000000
1672248631.8508508,1E5,460E2EA000F1D101
1672248631.850869,1E9,009F000C01BD0000
1672248631.851939,0F1,00030040
1672248631.8552778,334,0000
1672248631.8576708,0C1,20290DC020B4C031
1672248631.8576958,0C5,216820942002B714
1672248631.858883,1E5,460E2EC000F1D001
1672248631.8589098,0C9,800F1719224008
1672248631.8589149,191,06B906B906B40A0A
1672248631.8599849,1A1,0000400000002E
1672248631.86,0F9,02EB4002299C11FF
1672248631.860005,1C3,06B9071B00000A00
1672248631.860009,199,8FFF0FFFEFFF00FF
1672248631.8610759,19D,C0003FFD000EBB4C
1672248631.861085,1F5,0321000400000100
1672248631.8621528,0F1,1C030040
1672248631.8666008,0C1,302B2F7230B6E7BE
1672248631.8676798,0C5,316937453003D3C5
1672248631.8676908,184,000200000000
1672248631.867704,1C7,08B8B74600003F
1672248631.867709,1CD,0000000000
1672248631.867714,1E5,460E30E000F1CD01
1672248631.8688548,1E9,008E000C01BB0000
1672248631.8722818,0F1,28030040
1672248631.8723187,0C9,800F111C244008
1672248631.872325,0F9,02EB4002229C15FF
1672248631.87233,191,06B906B906B40A0A
1672248631.8723338,199,CFFF0FFFEFFE00FF
1672248631.8734908,1E1,00FE120040
1672248631.8735049,2F9,5B01000000
1672248631.87351,348,02630208
1672248631.873529,34A,025101FA
1672248631.8747118,1F3,0000
1672248631.8758018,0C1,002D512200B80EEC
1672248631.876874,0C5,016B64AE0004EC8D
1672248631.8768828,1E5,460E328000F1CE01
1672248631.8814929,0F1,34030040
1672248631.8836398,0C9,800F2C13254008
1672248631.8848138,191,06B906B906B90B0B
1672248631.8848348,0F9,02EB4002229C15FF
1672248631.8848398,1A1,00004000000031
1672248631.8848438,0C1,102F72AE10B92256
1672248631.8848488,199,0FFF0FFFF00100FF
1672248631.8859298,0C5,116D91F61006226C
1672248631.8859458,19D,00000000000EBC4C
1672248631.8859508,184,000300000000
1672248631.8859568,1C3,06B9071B00000B00
1672248631.8859608,1C7,08B8F74500003F
1672248631.8871047,1F5,0321000400000100
1672248631.887122,1CD,0000000000
1672248631.8871279,2C3,086D06A0071B
1672248631.887132,1E5,460E32A000F1CD01
1672248631.8871357,3C1,0765E70000000000
1672248631.8883429,1E9,009E000C01B90000
1672248631.888372,3D1,0135800000530000
1672248631.888377,334,0000
1672248631.888382,3E9,045F1B30043615B2
1672248631.8883858,4C9,406D000000000000
1672248631.8929799,0F1,00030040
1672248631.8940759,0C1,2031947C20BB4918
1672248631.894085,0C5,216EA8BC20073F64
1672248631.894091,1E5,460E32C000F1CC01
1672248631.8963988,0C9,800F2C16274008
1672248631.896422,191,06C506C506B90C0C
1672248631.897575,0F9,02EB4002209C1DFF
1672248631.8975918,199,4FFF0FFFF00000FF
1672248631.9008868,3ED,8000000000FF0000
1672248631.9019809,0F1,1C030040
1672248631.9019969,1E1,00FD130060
1672248631.9031668,0C1,3033B68530BD6F95
1672248631.9031858,0C5,3170D62C30085825
1672248631.9031909,184,000000000000
1672248631.9031959,1C7,08B8374800003F
1672248631.90441,1CD,0000000000
1672248631.90444,1E5,460E32E000F1CB01
1672248631.904445,1E9,00A5000C01B90000
1672248631.90445,1F3,0000
1672248631.9090447,0C9,800F6119284008
1672248631.9090858,191,06C506C506C50C0C
1672248631.910157,1A1,00004000000033
1672248631.9101667,0F9,02EB4002209C1DFF
1672248631.910173,1C3,06C5072400000C00
1672248631.910178,199,8FFF0FFFEFFF00FF
1672248631.9113538,19D,40003FFF000EC94D
1672248631.9113758,1F5,0321000400000100
1672248631.911382,0F1,28030040
1672248631.9125278,0C1,0035D89000BF9682
1672248631.912545,0C5,0171ECE6000A8DFE
1672248631.912551,1E5,460E328000F1CE01
1672248631.914842,334,0000
1672248631.9215798,0C1,1037FAC210C1BE57
1672248631.9216108,0C5,11731A56100BAAF0
1672248631.9216168,184,000100000000
1672248631.9216208,0F1,34030040
1672248631.9216259,1C7,08B8774700003F
1672248631.9227178,0F9,02EB4002239C26FF
1672248631.9227378,1CD,0000000000
1672248631.9227448,0C9,800F951C284008
1672248631.922752,199,CFFF0FFFEFFE00FF
1672248631.9227579,191,06CC06CC06C50D0D
1672248631.9238298,1E5,460E32A000F1CD01
1672248631.9238498,1E9,00A8000C01B90000
1672248631.923857,2F9,6301000000
1672248631.9238648,348,025C0212
1672248631.923873,34A,024F01F3
1672248631.92937,0C1,20391CF120C2D26A
1672248631.930456,0C5,21743123200CC3C3
1672248631.9304738,17D,04E8000078000100
1672248631.930481,17F,0000000000000000
1672248631.9304888,1E5,460E32C000F1CC01
1672248631.931567,0F1,00030040
1672248631.9338999,0C9,800F9513284008
1672248631.9339328,191,06CC06CC06CC0D0D
1672248631.935124,120,00BB050000
1672248631.9351559,0F9,02EB4002239C26FF
1672248631.9351628,1A1,00004000000034
1672248631.93517,199,0FFF0FFFF00100FF
1672248631.935176,1C3,06CC072C00000D00
1672248631.9363678,19D,80003FFE000ECE4D
1672248631.9364,2C3,086E06A0071B
1672248631.9364069,1F5,0321000400000100
1672248631.9364138,12A,47000000507B3FFF
1672248631.939694,0C1,303B3EE730C4FABF
1672248631.93972,0C5,31765EC5300DE0B8
1672248631.9397268,134,00001000
1672248631.9397337,184,000200000000
1672248631.939741,1C7,08B8B74600003F
1672248631.939751,1CD,0000000000
1672248631.9409058,1E5,460E34E000F1C901
1672248631.940929,1E9,00AD000C01B70000
1672248631.9420218,0F1,1C030040
1672248631.945236,334,0000
1672248631.945267,138,0000000002
1672248631.946338,1E1,0000100000
1672248631.946358,0C9,800FDC16284008
1672248631.947429,1F1,AE0E00000800007A
1672248631.947445,0F9,02EB4002279C2AFF
1672248631.9474528,191,06D306D306CC0D0D
1672248631.94746,199,4FFF0FFFF00000FF
1672248631.9485328,0C1,003D60D300C622F8
1672248631.9485497,0C5,017775B4000F169C
1672248631.9485579,1E5,460E348000F1CC01
1672248631.949729,1F3,0000
1672248631.9497938,3C9,0766000000000000
1672248631.9520848,0F1,28030040
1672248631.952117,3F1,00E25A1800FF0043
1672248631.9553058,4E1,4231323835313336
1672248631.956492,4E9,E1405BEF1F
1672248631.956512,0C1,1040939310C84B0E
1672248631.9577258,514,4731574735454B34
1672248631.957794,0C5,1179A37D10102F9F
1672248631.9578,184,000300000000
1672248631.957804,1C7,08B8F74500003F
1672248631.957809,1CD,0000000000
1672248631.9578128,1E5,460E36A000F1C901
1672248631.959009,1E9,0098000C01BB0000
1672248631.959035,0C9,800FDC19294008
1672248631.9590409,52A,24243733372F02FF
1672248631.960228,191,06DA06DA06D30E0E
1672248631.9602559,0F9,02EB4002279C2AFF
1672248631.9602618,1A1,00004000000034
1672248631.9602659,199,8FFF0FFFEFFF00FF
1672248631.960271,1C3,06DA073A00000E00
1672248631.9614098,19D,C0003FFD000EF24D
1672248631.9614258,1F5,0321000400000100
1672248631.9614308,0F1,34030040
1672248631.9625008,1E1,00FF110020
1672248631.9647198,771,00400000000000
1672248631.965848,0C1,2042B55F20C95EDE
1672248631.965864,0C5,217ABA4D20114D1D
1672248631.965869,1E5,460E36C000F1C801
1672248631.969358,2F9,6B01000000
1672248631.9693828,348,02620204
1672248631.969389,34A,024B01EF
1672248631.9716768,0C9,8010221C294008
1672248631.9717028,0F1,00030040
1672248631.9717088,191,06DA06DA06D30E0E
1672248631.9728608,0F9,02EB4002269C33FF
1672248631.972879,199,CFFF0FFFEFFE00FF
1672248631.973971,1F3,0000
1672248631.975134,0C1,3044D76130CB861F
1672248631.975159,0C5,317CE838301383D3
1672248631.975164,184,000000000000
1672248631.975169,1C7,08B8374800003F
1672248631.976312,1CD,0000000000
1672248631.9763298,1E5,460E36E000F1C701
1672248631.9763358,1E9,009B000C01BB0000
1672248631.9763398,334,0000
1672248631.9820168,0F1,1C030040
1672248631.984429,0C1,0046F9B000CDAD3E
1672248631.9844558,0C9,80105E132A4008
1672248631.9844608,0C5,017E160800149D0D
1672248631.9844658,0F9,02EB4002269C33FF
1672248631.9856548,191,06DA06DA06DA0E0E
1672248631.985683,199,0FFF0FFFF00100FF
1672248631.985688,1A1,00004000000036
1672248631.985694,19D,00000000000F284E
1672248631.985699,1C3,06DA073A00000E00
1672248631.9857028,1E5,460E348000F1CC01
1672248631.986774,1F5,0321000400000100
1672248631.9867868,2C3,087406A00719
1672248631.9867928,3C1,0765E70000000000
1672248631.9867978,3D1,013B800000520000
1672248631.9878728,3E9,04511B34042B15B6
1672248631.9878829,3F9,003263595A001011
1672248631.987891,3FB,0200
1672248631.9878979,4C1,15C787253E000000
1672248631.987902,4D1,00003302128D00C8
1672248631.992394,0F1,28030040
1672248631.9924238,0C1,10481C0C10CFD4D0
1672248631.993614,0C5,117F2CFF1015BAAF
1672248631.993641,184,000100000000
1672248631.993646,1C7,08B8774700003F
1672248631.993651,1CD,0000000000
1672248631.9936569,1E5,460E34A000F1CB01
1672248631.9947278,1E9,00B3000C01C30000
1672248631.9947438,1E1,00FE120040
1672248631.997006,0C9,80105E162B4008
1672248631.9970357,191,06E806E806DA0F0F
1672248631.997042,0F9,02EB40021D9C3BFF
1672248631.9981139,199,4FFF0FFFF00000FF
1672248632.0005147,3ED,8000000000FF0000
1672248632.001699,0F1,34030040
1672248632.001715,0C1,204A3E7920D0E8AE
1672248632.00172,1F3,0000
1672248632.001725,0C5,21815AFB2016D3FA
1672248632.0028698,1E5,460E34C000F1CA01
1672248632.0052068,334,0000
1672248632.009682,0C9,8010B0192B4008
1672248632.009709,191,06E806E806DA0F0F
1672248632.0097158,0F9,02EB40021D9C3BFF
1672248632.0097208,1A1,00004000000037
1672248632.0097258,199,8FFF0FFFEFFF00FF
1672248632.0108798,1C3,06E8073D00000F00
1672248632.0108988,19D,40003FFF000F7D51
1672248632.0109048,1F5,0321000400000100
1672248632.0109098,0C1,304C60D730D210A2
1672248632.0109148,0C5,318271FD30180AF7
1672248632.0120609,184,000200000000
1672248632.0120788,0F1,00030040
1672248632.012085,1C7,08B8B74600003F
1672248632.01209,1CD,0000000000
1672248632.0120938,1E5,460E36E000F1C701
1672248632.013188,1E9,00AD000C01C30000
1672248632.016389,2F9,7301000000
1672248632.0175529,348,02560204
1672248632.0175698,34A,024801E9
1672248632.0197048,0C1,004E830E00D438A0
1672248632.020779,0C5,0184A047001928CC
1672248632.020788,1E5,460E368000F1CA01
1672248632.0218518,0F1,1C030040
1672248632.0218568,0C9,80111F1C2C4008
1672248632.0218618,191,06ED06ED06E80F0F
1672248632.0218668,0F9,02EB4002219C3FFF
1672248632.023043,199,CFFF0FFFEFFE00FF
1672248632.024258,1E1,00FD130060
1672248632.02873,0C1,1050A54E10D6606A
1672248632.029857,0C5,1185B795101A423E
1672248632.0298738,17D,04E8000078000100
1672248632.0298789,17F,0000000000000000
1672248632.0298839,184,000300000000
1672248632.0298889,1C7,08B8F74500003F
1672248632.03103,1CD,0000000000
1672248632.0310469,1E5,460E36A000F1C901
1672248632.0310519,1E9,009F000C01C50000
1672248632.0322008,0F1,28030040
1672248632.0343628,12A,47000000507B3FFF
1672248632.034385,0F9,02EB4002219C3FFF
1672248632.0354548,0C9,80117D132D4008
1672248632.035466,199,0FFF0FFFF00100FF
1672248632.0354738,191,06F306F306ED1010
1672248632.0354788,19D,80003FFE000FE253
1672248632.035483,1A1,00004000000038
1672248632.0365489,1F5,0321000400000100
1672248632.0365589,1C3,06F3074500001000
1672248632.036563,334,0000
1672248632.036567,134,00001000
1672248632.0365717,2C3,088206A00714
1672248632.0376368,0C1,2052C79820D77459
1672248632.037648,0C5,2187E5F5201C7980
1672248632.0387158,1E5,460E36C000F1C801
1672248632.0387268,1F1,AE0E00000800007A
1672248632.04191,0F1,34030040
1672248632.044036,1F3,0000
1672248632.046166,0C9,80117D162E4008
1672248632.0472388,3C9,0766000000000000
1672248632.0472488,0C1,3054E9EF30D99C9F
1672248632.047257,0F9,02EB40021F9C48FF
1672248632.047262,0C5,3188FD10301D9725
1672248632.0472658,191,06F306F306ED1010
1672248632.0483298,184,000000000000
1672248632.0483398,199,4FFF0FFFF00000FF
1672248632.0483468,1C7,08B8374800003F
1672248632.0483549,1CD,0000000000
1672248632.048363,1E5,460E34E000F1C901
1672248632.0494308,1E9,0093000C01C50000
1672248632.051559,0F1,00030040
1672248632.0515788,1E1,0000100000
1672248632.0559318,0C1,00560C6600DBC555
1672248632.055955,0C5,018A2B6B001EB078
1672248632.05703,1E5,460E368000F1CA01
1672248632.0591598,0C9,8011DE192F4008
1672248632.0591698,191,06F306F306F31111
1672248632.059177,1A1,0000400000003A
1672248632.0602689,0F9,02EB40021F9C48FF
1672248632.0602767,1C3,06F3074500001100
1672248632.0602798,199,8FFF0FFFEFFF00FF
1672248632.0602818,19D,C0003FFD00105F55
1672248632.061359,1F5,0321000400000100
1672248632.0613728,0F1,1C030040
1672248632.0645578,0C1,10582EFA10DDEE68
1672248632.0656269,0C5,118B42C6101FCE17
1672248632.0656378,184,000100000000
1672248632.0656447,1C7,08B8774700003F
1672248632.0656528,1CD,0000000000
1672248632.0656598,1E5,460E36A000F1C901
1672248632.0667279,1E9,00A1000C01C10000
1672248632.066737,2F9,7B01000000
1672248632.066743,334,0000
1672248632.0667448,348,025501F9
1672248632.066747,34A,024301E9
1672248632.072044,0F1,28030040
1672248632.0720549,0C9,8012581C2F4008
1672248632.0720618,1F3,0000
1672248632.072075,191,06FE06FE06F31111
1672248632.0720778,0F9,02EB40021C9C51FF
1672248632.0731418,199,CFFF0FFFEFFE00FF
1672248632.074204,0C1,205A519B20DE02F3
1672248632.0742078,0C5,218D716720210504
1672248632.07421,1E5,460E36C000F1C801
1672248632.081632,0F1,34030040
1672248632.0816429,1E1,00FF110020
1672248632.0827098,0C1,305C743930E02C10
1672248632.0827198,0C5,318E889C30221E74
1672248632.083787,184,000200000000
1672248632.0837958,1C7,08B8B74600003F
1672248632.083803,1CD,0000000000
1672248632.0838108,1E5,460E36E000F1C701
1672248632.083818,0C9,80125813304008
1672248632.084885,1E9,008D000C01C10000
1672248632.084895,191,06FE06FE06FE1212
1672248632.0849018,0F9,02EB40021C9C51FF
1672248632.084914,1A1,0000400000003C
1672248632.0859778,199,0FFF0FFFF00100FF
1672248632.085986,1C3,06FE074800001200
1672248632.0859928,19D,000000000010ED58
1672248632.085995,2C3,088706A00711
1672248632.0859969,1F5,0321000400000100
1672248632.087061,3C1,0765E70000000000
1672248632.0870697,3D1,013F800000980000
1672248632.0870779,3E9,044D1B38040A15B9
1672248632.0923958,0C1,005E96B900E254C1
1672248632.0924158,0F1,00030040
1672248632.092424,0C5,0190B74700233C61
1672248632.0924318,1E5,460E368000F1CA01
1672248632.09456,334,0000
1672248632.0967019,0C9,8012C516324008
1672248632.0967138,191,0703070306FE1313
1672248632.096717,0F9,02ED4002169C59FF
1672248632.0977788,199,4FFF0FFFF00000FF
1672248632.100973,0C1,1060B93B10E47D4A
1672248632.100983,3ED,8000000000FF0000
1672248632.1009908,0C5,1191CECA10245622
1672248632.1020558,184,000300000000
1672248632.1020648,0F1,1C030040
1672248632.102068,1C7,08B8F74500003F
1672248632.1020708,1CD,0000000000
1672248632.102073,1E5,460E36A000F1C901
1672248632.1031408,1E9,0089000C01BD0000
1672248632.1042118,1F3,0000
1672248632.1095228,0C9,80133A19334008
1672248632.1095338,191,0703070307031414
1672248632.1095378,0F9,02ED4002169C59FF
1672248632.109541,0C1,2062DBC520E59190
1672248632.1106098,199,8FFF0FFFEFFF00FF
1672248632.110622,0C5,2193FE0420268E04
1672248632.1106288,19D,40003FFF0011905D
1672248632.110637,1A1,0000400000003E
1672248632.1106439,1E5,460E36C000F1C801
1672248632.1117117,1C3,0703075100001400
1672248632.1117218,1F5,0321000400000100
1672248632.1117299,0F1,28030040
1672248632.112798,2F9,8001000000
1672248632.1128068,348,025401FC
1672248632.11282,34A,023E01E1
1672248632.1149428,1E1,00FE120040
1672248632.1193008,0C1,3064FE3930E7BA07
1672248632.1193128,0C5,3194159E3027AC38
1672248632.1193168,184,000000000000
1672248632.1193209,1C7,08B8374800003F
1672248632.119324,1CD,0000000000
1672248632.120519,1E5,460E36E000F1C701
1672248632.1205308,1E9,009B000C01B70000
1672248632.1216888,0F1,34030040
1672248632.121698,0C9,8013A71C344008
1672248632.121702,191,070C070C07031515
1672248632.122762,0F9,02EB4002199C5DFF
1672248632.1227717,199,CFFF0FFFEFFE00FF
1672248632.1248958,334,0000
1672248632.128176,0C1,006620D100E9E265
1672248632.1282008,0C5,019645280028C5D0
1672248632.128203,17D,04E8000078000100
1672248632.129268,17F,0000000000000000
1672248632.1292808,1E5,460E368000F1CA01
1672248632.1314158,0F1,00030040
1672248632.133726,0C9,80140913354008
1672248632.1349058,12A,47000000507B3FFF
1672248632.1349308,191,070C070C070C1616
1672248632.134935,0F9,02EB4002199C5DFF
1672248632.1349378,1A1,00004000000041
1672248632.13494,199,0FFF0FFFF00100FF
1672248632.1360118,1C3,070C075A00001600
1672248632.1360219,19D,80003FFE00123A60
1672248632.136025,2C3,088E06A0070B
1672248632.1360278,1F5,0121000400000100
1672248632.1371179,134,00001000
1672248632.1371388,0C1,1068436E10EAF683
1672248632.137143,0C5,11975D031029E3F4
1672248632.1371458,184,000100000000
1672248632.1371498,1C7,08B8774700003F
1672248632.138217,1CD,0000000000
1672248632.138239,1E5,460E36A000F1C901
1672248632.1382418,1E9,00AB000C01B70000
1672248632.1393068,1F1,AE0E00000800007A
1672248632.142583,0F1,1C030040
1672248632.1447299,1E1,00FD130060
1672248632.145804,0C1,206A661020EC1EDE
1672248632.1458077,0C5,21998C4B202B1C25
1672248632.14581,1E5,460E34C000F1CA01
1672248632.146874,1F3,0000
1672248632.146884,0C9,80140916364008
1672248632.1468968,191,07110711070C1717
1672248632.1469028,3C9,0766000000000000
1672248632.146905,0F9,02EE40022B9C66FF
1672248632.1480439,199,4FFF0FFFF00000FF
1672248632.1514468,0F1,28030040
1672248632.1547937,0C1,306C88A330EE4708
1672248632.1548228,0C5,319AA3BA302C3611
1672248632.154826,184,000200000000
1672248632.155897,1C7,08B8B74600003F
1672248632.155906,1CD,0000000000
1672248632.1559129,1E5,460E36E000F1C701
1672248632.1559148,1E9,00A6000C01B30000
1672248632.155918,334,0000
1672248632.159102,0C9,80148019374008
1672248632.1591249,191,07110711070C1818
1672248632.1591268,1A1,00004000000042
1672248632.1601818,0F9,02EE40022B9C66FF
1672248632.1601849,1C3,0711076900001800
1672248632.1601868,199,8FFF0FFFEFFF00FF
1672248632.160189,19D,C0003FFD0012BD61
1672248632.161253,2F9,8B01000000
1672248632.1612628,1F5,0121000400000100
1672248632.161275,348,02530200
1672248632.1612768,34A,023901DD
1672248632.161279,0F1,34030040
1672248632.164465,0C1,006FBC3B00F06F0A
1672248632.1644769,0C5,019CD311002D549E
1672248632.1644847,1E5,460E348000F1CC01
1672248632.1710258,0F1,00030040
1672248632.1721628,0C9,8014E81C374008
1672248632.1721718,0F9,02F44002349C6EFF
1672248632.1721737,191,071B071B07111919
1672248632.1721768,199,CFFF0FFFEFFE00FF
1672248632.1733198,1E1,0000100000
1672248632.173327,0C1,1071DEA110F18316
1672248632.1733298,0C5,119DEAFD102E6E5A
1672248632.1733317,184,000300000000
1672248632.1733348,1C7,08B8F74500003F
1672248632.1733367,1CD,0000000000
1672248632.1744049,1E5,460E36A000F1C901
1672248632.1744149,1E9,00B0000C01B00000
1672248632.1744277,1F3,0000
1672248632.181208,0F1,1C030040
1672248632.1822808,0C1,2073011C20F3AB56
1672248632.1822968,3F1,00E25A1800FF0043
1672248632.1823008,0C5,219E02862030A629
1672248632.1823049,1E5,460E36C000F1C801
1672248632.184574,0C9,80154313384008
1672248632.1845908,191,071B071B071B1A1A
1672248632.1845949,1A1,00004000000043
1672248632.184598,0F9,02F44002349C6EFF
1672248632.1846018,1C3,071B077100001A00
1672248632.1857529,199,0FFF0FFFF00100FF
1672248632.1857648,2C3,089606A00704
1672248632.1857758,19D,0000000000128C5F
1672248632.1857798,334,0000
1672248632.185783,1F5,0121000400000100
1672248632.1869338,3C1,0765E70000000000
1672248632.18695,3D1,0147800000B00000
1672248632.1869538,3E9,043D1B3B03F615BD
1672248632.1912668,0C1,307523A430F5D37F
1672248632.1912827,0C5,31A031F33031C433
1672248632.1912878,184,000000000000
1672248632.1912918,1C7,08B8374800003F
1672248632.1912959,1CD,0000000000
1672248632.192365,1E5,460E36E000F1C701
1672248632.192376,0F1,28030040
1672248632.19238,1E9,00B7000C01B20000
1672248632.196626,0C9,80159A16384008
1672248632.196637,191,07250725071B1B1B
1672248632.1977048,0F9,030D40022A9C73FF
1672248632.1977148,199,4FFF0FFFF00000FF
